id,date,online_hours
119624,2017-05-31,0.0
119624,2017-06-01,8.3
119624,2017-06-02,5.4
119624,2017-06-03,5.8
119624,2017-06-04,0.0
119624,2017-06-05,6.2
119624,2017-06-06,5.9
119624,2017-06-07,8.6
119624,2017-06-08,6.6
119624,2017-06-09,7.3
119624,2017-06-10,5.5
119624,2017-06-11,6.9
119624,2017-06-12,6.2
119624,2017-06-13,9.9
119624,2017-06-14,9.2
119624,2017-06-15,9.2
119624,2017-06-16,10.0
119624,2017-06-17,7.8
119624,2017-06-18,10.3
119624,2017-06-19,6.2
119624,2017-06-20,6.3
119624,2017-06-21,5.7
120546,2017-05-31,4.7
120546,2017-06-01,6.7
120546,2017-06-02,7.8
120546,2017-06-03,6.6
120546,2017-06-04,7.1
120546,2017-06-05,5.9
120546,2017-06-06,9.8
120546,2017-06-07,8.7
120546,2017-06-08,8.8
120546,2017-06-09,10.1
120546,2017-06-10,7.9
120546,2017-06-11,10.5
120546,2017-06-12,9.0
120546,2017-06-13,10.1
120546,2017-06-14,8.8
120546,2017-06-15,8.0
120546,2017-06-16,7.7
120546,2017-06-17,10.4
120546,2017-06-18,7.9
120546,2017-06-19,9.9
120546,2017-06-20,10.1
120546,2017-06-21,5.2
120644,2017-05-31,4.4
120644,2017-06-01,10.9
120644,2017-06-02,9.7
120644,2017-06-03,9.3
120644,2017-06-04,7.4
120644,2017-06-05,9.5
120644,2017-06-06,10.0
120644,2017-06-07,10.1
120644,2017-06-08,10.4
120644,2017-06-09,1.7
120644,2017-06-10,4.1
120644,2017-06-11,2.5
120644,2017-06-12,4.1
120644,2017-06-13,9.8
120644,2017-06-14,8.7
120644,2017-06-15,2.6
120644,2017-06-16,4.6
120644,2017-06-17,5.8
120644,2017-06-18,10.8
120644,2017-06-19,9.9
120644,2017-06-20,7.6
120644,2017-06-21,1.6
120837,2017-05-31,5.6
120837,2017-06-01,7.7
120837,2017-06-02,1.3
120837,2017-06-03,0.0
120837,2017-06-04,0.0
120837,2017-06-05,5.8
120837,2017-06-06,6.7
120837,2017-06-07,10.5
120837,2017-06-08,10.1
120837,2017-06-09,3.9
120837,2017-06-10,0.0
120837,2017-06-11,0.0
120837,2017-06-12,5.5
120837,2017-06-13,8.2
120837,2017-06-14,8.6
120837,2017-06-15,7.5
120837,2017-06-16,4.0
120837,2017-06-17,0.0
120837,2017-06-18,0.0
120837,2017-06-19,5.8
120837,2017-06-20,9.9
120837,2017-06-21,1.4
120966,2017-05-31,4.4
120966,2017-06-01,8.3
120966,2017-06-02,2.9
120966,2017-06-03,0.0
120966,2017-06-04,4.3
120966,2017-06-05,7.8
120966,2017-06-06,8.5
120966,2017-06-07,8.7
120966,2017-06-08,7.0
120966,2017-06-09,1.2
120966,2017-06-10,0.0
120966,2017-06-11,4.0
120966,2017-06-12,10.0
120966,2017-06-13,9.5
120966,2017-06-14,7.1
120966,2017-06-15,7.2
120966,2017-06-16,5.2
120966,2017-06-17,0.0
120966,2017-06-18,4.7
120966,2017-06-19,9.9
120966,2017-06-20,6.9
120966,2017-06-21,5.3
121222,2017-05-31,5.8
121222,2017-06-01,6.9
121222,2017-06-02,11.0
121222,2017-06-03,11.1
121222,2017-06-04,8.9
121222,2017-06-05,10.1
121222,2017-06-06,10.8
121222,2017-06-07,6.6
121222,2017-06-08,8.3
121222,2017-06-09,8.7
121222,2017-06-10,6.6
121222,2017-06-11,10.0
121222,2017-06-12,8.8
121222,2017-06-13,8.8
121222,2017-06-14,1.4
121222,2017-06-15,6.0
121222,2017-06-16,7.0
121222,2017-06-17,6.5
121222,2017-06-18,8.7
121222,2017-06-19,10.5
121222,2017-06-20,9.7
121222,2017-06-21,1.2
121564,2017-05-31,4.9
121564,2017-06-01,10.1
121564,2017-06-02,3.4
121564,2017-06-03,0.0
121564,2017-06-04,4.2
121564,2017-06-05,8.1
121564,2017-06-06,5.0
121564,2017-06-07,4.8
121564,2017-06-08,9.5
121564,2017-06-09,2.8
121564,2017-06-10,0.0
121564,2017-06-11,4.4
121564,2017-06-12,9.2
121564,2017-06-13,4.8
121564,2017-06-14,4.7
121564,2017-06-15,9.2
121564,2017-06-16,5.9
121564,2017-06-17,0.0
121564,2017-06-18,4.9
121564,2017-06-19,10.3
121564,2017-06-20,3.2
121564,2017-06-21,0.0
121706,2017-05-31,4.9
121706,2017-06-01,7.4
121706,2017-06-02,7.4
121706,2017-06-03,6.4
121706,2017-06-04,6.1
121706,2017-06-05,8.1
121706,2017-06-06,10.5
121706,2017-06-07,2.4
121706,2017-06-08,4.2
121706,2017-06-09,7.6
121706,2017-06-10,7.9
121706,2017-06-11,6.2
121706,2017-06-12,9.9
121706,2017-06-13,7.7
121706,2017-06-14,9.4
121706,2017-06-15,7.6
121706,2017-06-16,10.2
121706,2017-06-17,9.9
121706,2017-06-18,6.3
121706,2017-06-19,8.5
121706,2017-06-20,6.6
121706,2017-06-21,5.5
122227,2017-05-31,4.8
122227,2017-06-01,7.8
122227,2017-06-02,7.1
122227,2017-06-03,6.3
122227,2017-06-04,6.6
122227,2017-06-05,9.0
122227,2017-06-06,7.2
122227,2017-06-07,7.6
122227,2017-06-08,9.4
122227,2017-06-09,8.9
122227,2017-06-10,5.2
122227,2017-06-11,7.7
122227,2017-06-12,4.4
122227,2017-06-13,6.8
122227,2017-06-14,9.2
122227,2017-06-15,9.5
122227,2017-06-16,8.1
122227,2017-06-17,9.1
122227,2017-06-18,7.5
122227,2017-06-19,7.2
122227,2017-06-20,6.8
122227,2017-06-21,3.4
122436,2017-05-31,1.2
122436,2017-06-01,4.6
122436,2017-06-02,3.9
122436,2017-06-03,2.6
122436,2017-06-04,3.7
122436,2017-06-05,3.7
122436,2017-06-06,4.1
122436,2017-06-07,4.2
122436,2017-06-08,2.5
122436,2017-06-09,2.7
122436,2017-06-10,2.7
122436,2017-06-11,2.2
122436,2017-06-12,3.6
122436,2017-06-13,2.2
122436,2017-06-14,2.6
122436,2017-06-15,3.2
122436,2017-06-16,2.4
122436,2017-06-17,3.4
122436,2017-06-18,1.4
122436,2017-06-19,2.0
122436,2017-06-20,1.9
122436,2017-06-21,0.0
123226,2017-05-31,0.0
123226,2017-06-01,0.0
123226,2017-06-02,4.6
123226,2017-06-03,0.0
123226,2017-06-04,0.0
123226,2017-06-05,5.3
123226,2017-06-06,1.7
123226,2017-06-07,2.4
123226,2017-06-08,0.0
123226,2017-06-09,5.2
123226,2017-06-10,0.0
123226,2017-06-11,0.0
123226,2017-06-12,1.2
123226,2017-06-13,4.9
123226,2017-06-14,3.8
123226,2017-06-15,2.8
123226,2017-06-16,1.0
123226,2017-06-17,0.0
123226,2017-06-18,0.0
123226,2017-06-19,4.9
123226,2017-06-20,0.6
123226,2017-06-21,1.3
124015,2017-05-31,0.0
124015,2017-06-01,0.0
124015,2017-06-02,9.6
124015,2017-06-03,7.4
124015,2017-06-04,9.0
124015,2017-06-05,8.2
124015,2017-06-06,9.6
124015,2017-06-07,7.2
124015,2017-06-08,8.0
124015,2017-06-09,7.1
124015,2017-06-10,0.0
124015,2017-06-11,6.5
124015,2017-06-12,8.5
124015,2017-06-13,8.2
124015,2017-06-14,8.0
124015,2017-06-15,9.0
124015,2017-06-16,8.4
124015,2017-06-17,9.5
124015,2017-06-18,6.0
124015,2017-06-19,7.6
124015,2017-06-20,6.3
124015,2017-06-21,7.6
124145,2017-05-31,0.0
124145,2017-06-01,3.6
124145,2017-06-02,9.8
124145,2017-06-03,8.2
124145,2017-06-04,11.0
124145,2017-06-05,8.7
124145,2017-06-06,9.4
124145,2017-06-07,11.2
124145,2017-06-08,9.8
124145,2017-06-09,10.9
124145,2017-06-10,8.6
124145,2017-06-11,9.9
124145,2017-06-12,10.8
124145,2017-06-13,7.7
124145,2017-06-14,7.0
124145,2017-06-15,6.9
124145,2017-06-16,9.5
124145,2017-06-17,11.1
124145,2017-06-18,7.9
124145,2017-06-19,8.2
124145,2017-06-20,6.6
124145,2017-06-21,7.8
124478,2017-05-31,5.3
124478,2017-06-01,10.1
124478,2017-06-02,5.4
124478,2017-06-03,8.0
124478,2017-06-04,8.5
124478,2017-06-05,10.3
124478,2017-06-06,5.5
124478,2017-06-07,8.5
124478,2017-06-08,7.7
124478,2017-06-09,7.6
124478,2017-06-10,9.9
124478,2017-06-11,5.7
124478,2017-06-12,8.3
124478,2017-06-13,6.3
124478,2017-06-14,6.7
124478,2017-06-15,8.1
124478,2017-06-16,6.3
124478,2017-06-17,8.8
124478,2017-06-18,6.8
124478,2017-06-19,6.7
124478,2017-06-20,1.7
124478,2017-06-21,0.0
124768,2017-05-31,4.1
124768,2017-06-01,2.0
124768,2017-06-02,5.0
124768,2017-06-03,9.9
124768,2017-06-04,6.5
124768,2017-06-05,8.0
124768,2017-06-06,8.8
124768,2017-06-07,6.6
124768,2017-06-08,7.9
124768,2017-06-09,8.0
124768,2017-06-10,10.0
124768,2017-06-11,9.7
124768,2017-06-12,7.5
124768,2017-06-13,9.8
124768,2017-06-14,9.8
124768,2017-06-15,8.3
124768,2017-06-16,8.2
124768,2017-06-17,8.9
124768,2017-06-18,10.6
124768,2017-06-19,8.8
124768,2017-06-20,9.6
124768,2017-06-21,4.6
124794,2017-05-31,4.7
124794,2017-06-01,3.1
124794,2017-06-02,0.0
124794,2017-06-03,0.0
124794,2017-06-04,4.3
124794,2017-06-05,8.2
124794,2017-06-06,6.2
124794,2017-06-07,8.4
124794,2017-06-08,2.5
124794,2017-06-09,0.0
124794,2017-06-10,0.0
124794,2017-06-11,4.1
124794,2017-06-12,9.3
124794,2017-06-13,6.0
124794,2017-06-14,4.6
124794,2017-06-15,4.6
124794,2017-06-16,0.0
124794,2017-06-17,0.0
124794,2017-06-18,4.5
124794,2017-06-19,7.4
124794,2017-06-20,7.6
124794,2017-06-21,3.0
124949,2017-05-31,0.0
124949,2017-06-01,8.5
124949,2017-06-02,9.1
124949,2017-06-03,9.0
124949,2017-06-04,0.0
124949,2017-06-05,6.5
124949,2017-06-06,6.0
124949,2017-06-07,7.1
124949,2017-06-08,7.1
124949,2017-06-09,6.6
124949,2017-06-10,10.2
124949,2017-06-11,0.0
124949,2017-06-12,8.7
124949,2017-06-13,10.4
124949,2017-06-14,5.6
124949,2017-06-15,9.8
124949,2017-06-16,7.8
124949,2017-06-17,8.3
124949,2017-06-18,0.0
124949,2017-06-19,5.8
124949,2017-06-20,8.7
124949,2017-06-21,7.8
125160,2017-05-31,4.8
125160,2017-06-01,6.7
125160,2017-06-02,3.2
125160,2017-06-03,0.0
125160,2017-06-04,4.2
125160,2017-06-05,8.9
125160,2017-06-06,6.9
125160,2017-06-07,6.1
125160,2017-06-08,8.9
125160,2017-06-09,6.0
125160,2017-06-10,0.0
125160,2017-06-11,4.5
125160,2017-06-12,7.6
125160,2017-06-13,9.4
125160,2017-06-14,8.5
125160,2017-06-15,6.6
125160,2017-06-16,4.7
125160,2017-06-17,0.0
125160,2017-06-18,4.2
125160,2017-06-19,8.8
125160,2017-06-20,9.0
125160,2017-06-21,1.5
125616,2017-05-31,4.1
125616,2017-06-01,2.7
125616,2017-06-02,4.2
125616,2017-06-03,0.6
125616,2017-06-04,0.8
125616,2017-06-05,0.4
125616,2017-06-06,3.7
125616,2017-06-07,4.8
125616,2017-06-08,2.7
125616,2017-06-09,4.1
125616,2017-06-10,4.6
125616,2017-06-11,0.0
125616,2017-06-12,1.0
125616,2017-06-13,4.1
125616,2017-06-14,4.6
125616,2017-06-15,3.4
125616,2017-06-16,3.0
125616,2017-06-17,3.9
125616,2017-06-18,2.1
125616,2017-06-19,2.5
125616,2017-06-20,3.1
125616,2017-06-21,0.0
125793,2017-05-31,0.0
125793,2017-06-01,3.1
125793,2017-06-02,5.9
125793,2017-06-03,3.8
125793,2017-06-04,0.0
125793,2017-06-05,4.0
125793,2017-06-06,3.0
125793,2017-06-07,0.0
125793,2017-06-08,3.8
125793,2017-06-09,7.7
125793,2017-06-10,2.1
125793,2017-06-11,0.0
125793,2017-06-12,4.0
125793,2017-06-13,3.8
125793,2017-06-14,4.9
125793,2017-06-15,5.4
125793,2017-06-16,8.0
125793,2017-06-17,2.8
125793,2017-06-18,0.0
125793,2017-06-19,3.2
125793,2017-06-20,4.9
125793,2017-06-21,3.6
126037,2017-05-31,3.2
126037,2017-06-01,10.5
126037,2017-06-02,5.8
126037,2017-06-03,3.7
126037,2017-06-04,8.4
126037,2017-06-05,6.9
126037,2017-06-06,11.4
126037,2017-06-07,6.3
126037,2017-06-08,3.2
126037,2017-06-09,7.2
126037,2017-06-10,4.0
126037,2017-06-11,7.5
126037,2017-06-12,9.5
126037,2017-06-13,11.8
126037,2017-06-14,11.0
126037,2017-06-15,9.9
126037,2017-06-16,8.0
126037,2017-06-17,3.7
126037,2017-06-18,6.6
126037,2017-06-19,10.6
126037,2017-06-20,9.8
126037,2017-06-21,5.7
127254,2017-05-31,4.3
127254,2017-06-01,4.3
127254,2017-06-02,1.3
127254,2017-06-03,0.0
127254,2017-06-04,4.4
127254,2017-06-05,5.7
127254,2017-06-06,5.9
127254,2017-06-07,8.2
127254,2017-06-08,4.9
127254,2017-06-09,1.6
127254,2017-06-10,0.0
127254,2017-06-11,4.5
127254,2017-06-12,5.0
127254,2017-06-13,4.1
127254,2017-06-14,5.0
127254,2017-06-15,6.4
127254,2017-06-16,0.0
127254,2017-06-17,0.0
127254,2017-06-18,4.9
127254,2017-06-19,6.0
127254,2017-06-20,7.8
127254,2017-06-21,3.3
127312,2017-05-31,0.0
127312,2017-06-01,6.3
127312,2017-06-02,9.6
127312,2017-06-03,8.5
127312,2017-06-04,4.5
127312,2017-06-05,5.2
127312,2017-06-06,5.7
127312,2017-06-07,5.6
127312,2017-06-08,2.0
127312,2017-06-09,7.7
127312,2017-06-10,2.2
127312,2017-06-11,0.0
127312,2017-06-12,5.2
127312,2017-06-13,3.1
127312,2017-06-14,3.7
127312,2017-06-15,4.1
127312,2017-06-16,8.5
127312,2017-06-17,3.6
127312,2017-06-18,0.0
127312,2017-06-19,1.9
127312,2017-06-20,2.3
127312,2017-06-21,3.6
128010,2017-05-31,5.9
128010,2017-06-01,3.2
128010,2017-06-02,0.0
128010,2017-06-03,4.2
128010,2017-06-04,6.2
128010,2017-06-05,4.7
128010,2017-06-06,3.0
128010,2017-06-07,2.3
128010,2017-06-08,3.6
128010,2017-06-09,4.7
128010,2017-06-10,9.3
128010,2017-06-11,9.2
128010,2017-06-12,4.8
128010,2017-06-13,5.1
128010,2017-06-14,3.9
128010,2017-06-15,5.3
128010,2017-06-16,5.3
128010,2017-06-17,11.6
128010,2017-06-18,8.2
128010,2017-06-19,3.5
128010,2017-06-20,5.4
128010,2017-06-21,0.3
128249,2017-05-31,6.0
128249,2017-06-01,5.5
128249,2017-06-02,5.7
128249,2017-06-03,5.2
128249,2017-06-04,6.9
128249,2017-06-05,7.5
128249,2017-06-06,7.9
128249,2017-06-07,8.5
128249,2017-06-08,6.1
128249,2017-06-09,6.0
128249,2017-06-10,2.0
128249,2017-06-11,5.1
128249,2017-06-12,8.5
128249,2017-06-13,6.8
128249,2017-06-14,7.3
128249,2017-06-15,6.0
128249,2017-06-16,5.8
128249,2017-06-17,5.3
128249,2017-06-18,5.8
128249,2017-06-19,8.2
128249,2017-06-20,7.6
128249,2017-06-21,2.8
128533,2017-05-31,0.0
128533,2017-06-01,4.9
128533,2017-06-02,9.9
128533,2017-06-03,9.7
128533,2017-06-04,5.0
128533,2017-06-05,1.7
128533,2017-06-06,4.8
128533,2017-06-07,5.1
