last_day_oh7,last_day_oh,last_day_oh14,last_day_oh6,day_of_week,last_day_diff,onlinehours_roll_mean_6,last_day_oh1,onlinehours_roll_mean_7,last_day_oh13,last_day_diff12,onlinehours_roll_mean_10,last_day_oh8,last_day_oh5,onlinehours_roll_mean_11,last_day_diff7,last_day_diff3,last_day_diff6,last_day_diff4,last_day_diff13,onlinehours_roll_mean_1,onlinehours_roll_mean_2,last_day_oh11,last-1_day_diff,onlinehours_roll_mean_5,last_day_diff11,last_day_oh3,onlinehours_roll_mean_15,last_day_diff1,onlinehours_roll_mean_13,last_day_diff5,onlinehours_roll_mean_17,onlinehours_roll_mean_14,onlinehours_roll_mean_16,onlinehours_roll_mean_9,last_day_diff9,last_day_oh4,last-1_day_oh,onlinehours_roll_mean_8,last_day_diff10
7.1,,9.0,6.8,6,,,,,6.8,-0.7999999999999998,,9.2,9.3,,-2.0999999999999996,2.2,-0.2999999999999998,-3.700000000000001,-2.2,,,7.2,,,1.2000000000000002,7.8,,,,2.500000000000001,,,,,0.5,5.6,,,-0.5
6.8,,6.8,9.3,7,,,,,6.0,1.2000000000000002,,7.1,5.6,,-0.2999999999999998,,2.500000000000001,2.2,-0.7999999999999998,,,6.7,,,-0.5,,,,,-3.700000000000001,,,,,1.9999999999999991,7.8,,,0.5
9.3,,6.0,5.6,1,,,,,7.2,-0.5,,6.8,7.8,,2.500000000000001,,-3.700000000000001,,1.2000000000000002,,,7.2,,,0.5,,,,,2.2,,,,,-2.0999999999999996,,,,1.9999999999999991
5.6,,7.2,7.8,2,,,,,6.7,0.5,,9.3,,,-3.700000000000001,,2.2,,-0.5,,,9.2,,,1.9999999999999991,,,,,,,,,,-0.2999999999999998,,,,-2.0999999999999996
7.8,,6.7,,3,,,,,7.2,1.9999999999999991,,5.6,,,2.2,,,,0.5,,,7.1,,,-2.0999999999999996,,,,,,,,,,2.500000000000001,,,,-0.2999999999999998
3.8,,4.2,0.0,4,,,0.0,,0.0,0.0,,1.8,0.0,,1.9999999999999998,1.6000000000000005,-3.8,2.8,-4.2,,,1.6,,,1.6,4.4,,-5.3,,0.0,,,,,2.0,2.8,,,-1.1
0.0,,0.0,0.0,5,,,,,0.0,1.6,,3.8,2.8,,-3.8,0.8999999999999995,0.0,1.6000000000000005,0.0,5.6,,0.5,,,-1.1,5.3,,,,2.8,,,,,-0.7,4.4,,,2.0
0.0,,0.0,2.8,6,,,,,1.6,-1.1,,0.0,4.4,,0.0,-5.3,2.8,0.8999999999999995,1.6,7.3,6.449999999999999,2.5,,,2.0,0.0,,,,1.6000000000000005,,,,,1.9999999999999998,5.3,,,-0.7
2.8,,1.6,4.4,7,,,,,0.5,2.0,,0.0,5.3,,2.8,,1.6000000000000005,-5.3,-1.1,0.0,3.65,1.8,,,-0.7,,,,,0.8999999999999995,,,,,-3.8,0.0,,,1.9999999999999998
4.4,,0.5,5.3,1,,,,,2.5,-0.7,,2.8,0.0,,1.6000000000000005,,0.8999999999999995,,2.0,5.4,2.7,3.8,,,1.9999999999999998,,,,,-5.3,,,,,0.0,,,,-3.8
5.3,,2.5,0.0,2,,,,,1.8,1.9999999999999998,,4.4,,,0.8999999999999995,,-5.3,,-0.7,4.4,4.9,0.0,,4.54,-3.8,,,,,,,,,,2.8,,,,0.0
0.0,,1.8,,3,,4.6499999999999995,,,3.8,-3.8,,5.3,,,-5.3,,,,1.9999999999999998,5.2,4.800000000000001,0.0,,4.460000000000001,0.0,,,,,,,,,,1.6000000000000005,,,,2.8
7.7,,4.9,6.5,4,,4.566666666666666,0.6,4.714285714285714,1.3,1.9000000000000001,,4.4,7.4,,3.3,0.7000000000000002,-1.2000000000000002,-3.4000000000000004,-3.6000000000000005,5.1,5.15,6.3,,4.0200000000000005,3.0999999999999996,4.7,,-5.9,,0.9000000000000004,,,,,0.0,4.0,,,-1.2000000000000002
6.5,,1.3,7.4,5,,4.55,,4.942857142857143,3.2,3.0999999999999996,,7.7,4.0,,-1.2000000000000002,1.7999999999999998,0.9000000000000004,0.7000000000000002,1.9000000000000001,7.2,6.15,5.1,,5.46,-1.2000000000000002,6.5,,,,-3.4000000000000004,,,,,-0.6999999999999993,4.7,,5.025,0.0
7.4,,3.2,4.0,6,,5.216666666666667,,4.4714285714285715,6.3,-1.2000000000000002,,6.5,4.7,,0.9000000000000004,-5.9,-3.4000000000000004,1.7999999999999998,3.0999999999999996,4.0,5.6,5.1,,5.18,0.0,0.6,,,,0.7000000000000002,,,,4.911111111111111,3.3,6.5,,4.825,-0.6999999999999993
4.0,,6.3,4.7,7,,4.316666666666666,,4.4714285714285715,5.1,0.0,4.42,7.4,6.5,,-3.4000000000000004,,0.7000000000000002,-5.9,-1.2000000000000002,0.0,2.0,4.4,,4.3,-0.6999999999999993,,,,,1.7999999999999998,,,,4.288888888888889,-1.2000000000000002,0.6,,3.9125,3.3
4.7,,5.1,6.5,1,,4.55,,4.5285714285714285,5.1,-0.6999999999999993,4.4399999999999995,4.0,0.6,4.545454545454546,0.7000000000000002,,1.7999999999999998,,0.0,5.8,2.9,7.7,,4.42,3.3,,,,,-5.9,,,,4.122222222222223,0.9000000000000004,,,4.6375,-1.2000000000000002
6.5,,5.1,0.6,2,,4.95,,4.985714285714286,4.4,3.3,4.470000000000001,4.7,,4.7272727272727275,1.7999999999999998,,-5.9,,-0.6999999999999993,7.6,6.699999999999999,6.5,,4.92,-1.2000000000000002,,,,,,,,,4.966666666666667,-3.4000000000000004,,,4.9125,0.9000000000000004
0.6,,4.4,,3,,5.383333333333333,,5.3428571428571425,7.7,-1.2000000000000002,5.24,6.5,,4.763636363636364,-5.9,,,,3.3,7.7,7.65,7.4,,5.0200000000000005,0.9000000000000004,,,,5.023076923076923,,,,,5.222222222222222,0.7000000000000002,,,5.325,-3.4000000000000004
3.8,,4.6,0.0,4,,5.5,0.0,5.742857142857142,0.0,3.9,5.49,4.1,3.9,5.481818181818182,-0.2999999999999998,-4.6,-3.8,2.9,-4.6,7.9,7.800000000000001,4.1,,5.8,0.19999999999999973,2.2,,-5.7,5.199999999999999,3.9,,5.228571428571429,,5.611111111111111,-2.6000000000000005,6.8,,5.6625,0.3000000000000007
0.0,,0.0,3.9,5,,5.883333333333333,,5.614285714285714,3.9,0.19999999999999973,5.68,3.8,6.8,5.5636363636363635,-3.8,3.5,3.9,-4.6,3.9,6.3,7.1,4.4,,7.06,0.3000000000000007,5.7,5.3,,5.123076923076923,2.9,,5.278571428571429,,5.733333333333333,2.3,2.2,,5.8125,-2.6000000000000005
3.9,,3.9,6.8,6,,7.2,,6.171428571428572,4.1,0.3000000000000007,5.95,0.0,2.2,5.881818181818182,3.9,-5.7,2.9,3.5,0.19999999999999973,7.9,7.1,1.8,,7.4799999999999995,-2.6000000000000005,0.0,5.453333333333334,,5.730769230769231,-4.6,,5.321428571428571,5.4625,6.044444444444444,-0.2999999999999998,5.7,,5.9,2.3
6.8,,4.1,2.2,7,,6.633333333333334,,6.514285714285714,4.4,-2.6000000000000005,5.68,3.9,5.7,5.627272727272727,2.9,,-4.6,-5.7,0.3000000000000007,2.4,5.15,4.1,,6.4399999999999995,2.3,,5.126666666666666,,5.5,3.5,5.2823529411764705,5.492857142857142,5.2625,5.51111111111111,-3.8,0.0,,5.7,-0.2999999999999998
2.2,,4.4,5.7,1,,6.216666666666668,,6.414285714285714,1.8,2.3,5.47,6.8,0.0,5.627272727272727,-4.6,,3.5,,-2.6000000000000005,5.1,3.75,3.8,,5.92,-0.2999999999999998,,5.466666666666667,,5.553846153846154,-5.7,5.252941176470589,5.471428571428572,5.125,5.633333333333333,3.9,,,6.3375,-3.8
5.7,,1.8,0.0,2,,6.05,,6.285714285714286,4.1,-0.2999999999999998,5.74,2.2,,5.581818181818182,3.5,,-5.7,,2.3,6.7,5.9,0.0,,5.680000000000001,-3.8,,5.553333333333333,,5.6692307692307695,,5.217647058823529,5.635714285714285,5.543749999999999,6.377777777777777,2.9,,,6.45,3.9
0.0,,4.1,,3,,5.733333333333333,,6.042857142857143,3.8,-3.8,6.34,5.7,,5.763636363636364,-5.7,,,,-0.2999999999999998,6.0,6.35,3.9,,5.62,3.9,,5.659999999999999,,5.738461538461538,,5.570588235294117,5.692857142857142,5.58125,6.4,-4.6,,,6.25,2.9
5.9,,1.2,2.5,4,,4.966666666666667,3.2,5.1571428571428575,1.8,-1.8,5.93,3.6,0.0,5.918181818181818,2.3000000000000003,0.0,-3.4000000000000004,0.0,0.6000000000000001,1.7,3.85,0.0,,4.380000000000001,0.0,0.0,5.426666666666666,1.3000000000000003,5.315384615384616,-2.5,5.352941176470588,5.45,5.4125,5.744444444444444,1.3,0.0,,5.5,0.0
2.5,,1.8,0.0,5,,,,,0.0,0.0,,5.9,0.0,,-3.4000000000000004,1.9,-2.5,0.0,-1.8,,,0.0,,,0.0,1.9,,,,0.0,,,,,2.3,0.0,,,1.3
0.0,,0.0,0.0,6,,,,,0.0,0.0,,2.5,0.0,,-2.5,1.3000000000000003,0.0,1.9,0.0,,,1.3,,,1.3,3.2,,,,0.0,,,,,2.3000000000000003,1.9,,,2.3
0.0,,0.0,0.0,7,,,,,0.0,1.3,,0.0,1.9,,0.0,,0.0,1.3000000000000003,0.0,,,3.6,,,2.3,,,,,1.9,,,,,-3.4000000000000004,3.2,,,2.3000000000000003
0.0,,0.0,1.9,1,,,,,1.3,2.3,,0.0,3.2,,0.0,,1.9,,1.3,,,5.9,,,2.3000000000000003,,,,,1.3000000000000003,,,,,-2.5,,,,-3.4000000000000004
1.9,,1.3,3.2,2,,,,,3.6,2.3000000000000003,,0.0,,,1.9,,1.3000000000000003,,2.3,,,2.5,,,-3.4000000000000004,,,,,,,,,,0.0,,,,-2.5
3.2,,3.6,,3,,,,,5.9,-3.4000000000000004,,1.9,,,1.3000000000000003,,,,2.3000000000000003,,,0.0,,,-2.5,,,,,,,,,,0.0,,,,0.0
7.4,,7.8,3.7,4,,,0.0,,0.5,-0.5,,5.3,0.0,,2.1000000000000005,0.7000000000000002,-3.7,5.1,-7.3,,,5.6,,,5.6,5.8,,-2.1,,-3.7,,,,,-7.0,5.1,,,4.300000000000001
3.7,,0.5,0.0,5,,,,,0.0,5.6,,7.4,5.1,,-3.7,-3.6999999999999997,-3.7,0.7000000000000002,-0.5,1.3,,9.9,,,4.300000000000001,2.1,,,,5.1,,,,,2.4,5.8,,,-7.0
0.0,,0.0,5.1,6,,,,,5.6,4.300000000000001,,3.7,5.8,,-3.7,-2.1,5.1,-3.6999999999999997,5.6,1.8,1.55,2.9,,,-7.0,0.0,,,,0.7000000000000002,,,,,2.1000000000000005,2.1,,,2.4
5.1,,5.6,5.8,7,,,,,9.9,-7.0,,0.0,2.1,,5.1,,0.7000000000000002,-2.1,4.300000000000001,0.0,0.9,5.3,,,2.4,,,,,-3.6999999999999997,,,,,-3.7,0.0,,,2.1000000000000005
5.8,,9.9,2.1,1,,,,,2.9,2.4,,5.1,0.0,,0.7000000000000002,,-3.6999999999999997,,-7.0,0.0,0.0,7.4,,,2.1000000000000005,,,,,-2.1,,,,,-3.7,,,,-3.7
2.1,,2.9,0.0,2,,,,,5.3,2.1000000000000005,,5.8,,,-3.6999999999999997,,-2.1,,2.4,4.7,2.35,3.7,,1.56,-3.7,,,,,,,,,,5.1,,,,-3.7
0.0,,5.3,,3,,2.1333333333333333,,,7.4,-3.7,,2.1,,,-2.1,,,,2.1000000000000005,5.0,4.85,0.0,,2.3,-3.7,,,,,,,,,,0.7000000000000002,,,,5.1
7.5,,8.4,8.6,4,,2.683333333333333,9.8,2.4857142857142853,8.9,-1.9000000000000004,,8.6,9.6,,-1.0999999999999996,0.1999999999999993,1.0999999999999996,0.3000000000000007,0.5,4.6,4.8,8.2,,2.86,1.1999999999999993,10.1,,1.1000000000000014,,1.0,,,,,-10.5,9.9,,,2.3000000000000007
8.6,,8.9,9.6,5,,2.6833333333333336,,2.557142857142857,7.0,1.1999999999999993,,7.5,9.9,,1.0999999999999996,-1.4000000000000004,1.0,0.1999999999999993,-1.9000000000000004,1.8,3.1999999999999997,10.5,,3.2199999999999998,2.3000000000000007,8.7,,,,0.3000000000000007,,,,,8.6,10.1,,2.4,-10.5
9.6,,7.0,9.9,6,,2.9499999999999997,,2.5285714285714285,8.2,2.3000000000000007,,8.6,10.1,,1.0,1.1000000000000014,0.3000000000000007,-1.4000000000000004,1.1999999999999993,1.6,1.7000000000000002,0.0,,3.54,-10.5,9.8,,,,0.1999999999999993,,,,2.3111111111111113,-1.0999999999999996,8.7,,2.4375,8.6
9.9,,8.2,10.1,7,,2.9499999999999997,,2.5285714285714285,10.5,-10.5,2.08,9.6,8.7,,0.3000000000000007,,0.1999999999999993,1.1000000000000014,2.3000000000000007,0.0,0.8,8.6,,2.6,8.6,,,,,-1.4000000000000004,,,,2.1666666666666665,1.0999999999999996,9.8,,2.2125,-1.0999999999999996
10.1,,10.5,8.7,1,,2.1666666666666665,,2.5285714285714285,0.0,8.6,1.95,9.9,9.8,1.8909090909090909,0.1999999999999993,,-1.4000000000000004,,-10.5,0.0,0.0,7.5,,1.6,-1.0999999999999996,,,,,1.1000000000000014,,,,1.9666666666666666,1.0,,,2.2125,1.0999999999999996
8.7,,0.0,9.8,2,,2.15,,2.557142857142857,8.6,-1.0999999999999996,2.26,10.1,,2.2181818181818183,-1.4000000000000004,,1.1000000000000014,,8.6,4.9,2.45,8.6,,1.6600000000000001,1.0999999999999996,,,,,,,,,2.511111111111111,0.3000000000000007,,,2.8249999999999997,1.0
9.8,,8.6,,3,,1.3833333333333335,,1.8428571428571427,7.5,1.0999999999999996,2.26,8.7,,2.0545454545454542,1.1000000000000014,,,,-1.0999999999999996,0.0,2.45,9.6,,1.3000000000000003,1.0,,,,1.9769230769230768,,,,,2.511111111111111,0.1999999999999993,,,2.2375,0.3000000000000007
4.6,,8.6,6.7,4,,1.5833333333333333,3.0,1.6142857142857143,5.9,-1.2000000000000002,2.5599999999999996,5.0,3.5,2.327272727272727,-0.40000000000000036,2.8,2.1000000000000005,0.20000000000000018,-2.6999999999999993,3.0,1.5,4.0,,1.58,-0.7000000000000002,6.5,,-3.5,2.1076923076923078,-3.2,,2.05,,2.322222222222222,0.5,3.7,,1.9874999999999998,1.5
6.7,,5.9,3.5,5,,1.8166666666666664,,1.7857142857142858,4.7,-0.7000000000000002,2.3899999999999997,4.6,3.7,2.5999999999999996,2.1000000000000005,0.0,-3.2,2.8,-1.2000000000000002,3.0,3.0,5.5,,2.18,1.5,6.5,2.1133333333333333,,2.1999999999999997,0.20000000000000018,,2.1714285714285713,,2.0999999999999996,-1.0,6.5,,1.7875,0.5
3.5,,4.7,3.7,6,,2.5500000000000003,,2.185714285714286,4.0,1.5,2.33,6.7,6.5,2.5727272727272728,-3.2,-3.5,0.20000000000000018,0.0,-0.7000000000000002,4.4,3.7,6.0,,3.06,0.5,3.0,2.32,,2.5384615384615383,2.8,,2.357142857142857,2.25625,2.0777777777777775,-0.40000000000000036,6.5,,2.1125,-1.0
3.7,,4.0,6.5,7,,2.5500000000000003,,2.185714285714286,5.5,0.5,1.8700000000000003,3.5,6.5,2.118181818181818,0.20000000000000018,,2.8,-3.5,1.5,0.0,2.2,5.0,,2.08,-1.0,,2.2,,2.5384615384615383,0.0,2.123529411764706,2.357142857142857,2.1750000000000003,1.8777777777777775,2.1000000000000005,3.0,,1.9125,-0.40000000000000036
6.5,,5.5,6.5,1,,1.7333333333333332,,2.185714285714286,6.0,-1.0,1.6900000000000002,3.7,3.0,1.7000000000000002,2.8,,0.0,,0.5,0.0,0.0,4.6,,2.08,-0.40000000000000036,,2.2,,2.176923076923077,-3.5,2.047058823529412,2.357142857142857,2.0625,1.7000000000000002,-3.2,,,1.9125,2.1000000000000005
6.5,,6.0,3.0,2,,1.8999999999999997,,1.6285714285714283,5.0,-0.40000000000000036,1.6300000000000001,6.5,,1.6272727272727274,0.0,,-3.5,,-1.0,1.0,0.5,6.7,,1.6800000000000002,2.1000000000000005,,2.2666666666666666,,1.8692307692307693,,2.0,2.092857142857143,2.125,1.8111111111111111,0.20000000000000018,,,2.0375,-3.2
3.0,,5.0,,3,,2.233333333333333,,2.3428571428571425,4.6,2.1000000000000005,2.13,6.5,,1.9363636363636365,-3.5,,,,-0.40000000000000036,5.0,3.0,3.5,,2.08,-3.2,,2.2866666666666666,,1.9000000000000001,,2.2941176470588234,2.092857142857143,2.4375,2.3666666666666667,2.8,,,2.05,0.20000000000000018
4.8,,1.7,4.0,4,,1.7333333333333332,4.8,1.9142857142857141,3.0,1.7000000000000002,2.13,1.4,7.0,1.9363636363636365,3.4,-1.4000000000000004,-0.7999999999999998,-2.8,1.3,0.0,2.5,8.5,,1.2,3.8,2.8,1.9533333333333334,2.5,1.7615384615384617,3.0,2.2941176470588234,1.7642857142857145,2.14375,1.822222222222222,2.6,4.2,,2.05,-6.6
4.0,,3.0,7.0,5,,,,,4.7,3.8,,4.8,4.2,,-0.7999999999999998,-0.5,3.0,-1.4000000000000004,1.7000000000000002,,,1.9,,,-6.6,2.3,,,,-2.8,,,,,-3.1,2.8,,,2.6
7.0,,4.7,4.2,6,,,,,8.5,-6.6,,4.0,2.8,,3.0,2.5,-2.8,-0.5,3.8,,,4.5,,,2.6,4.8,,,,-1.4000000000000004,,,,,3.4,2.3,,,-3.1
4.2,,8.5,2.8,7,,,,,1.9,2.6,,7.0,2.3,,-2.8,,-1.4000000000000004,2.5,-6.6,,,1.4,,,-3.1,,,,,-0.5,,,,,-0.7999999999999998,4.8,,,3.4
2.8,,1.9,2.3,1,,,,,4.5,-3.1,,4.2,4.8,,-1.4000000000000004,,-0.5,,2.6,,,4.8,,,3.4,,,,,2.5,,,,,3.0,,,,-0.7999999999999998
2.3,,4.5,4.8,2,,,,,1.4,3.4,,2.8,,,-0.5,,2.5,,-3.1,,,4.0,,,-0.7999999999999998,,,,,,,,,,-2.8,,,,3.0
4.8,,1.4,,3,,,,,4.8,-0.7999999999999998,,2.3,,,2.5,,,,3.4,,,7.0,,,3.0,,,,,,,,,,-1.4000000000000004,,,,-2.8
6.2,,6.9,9.5,4,,,6.6,,10.0,0.5999999999999996,,8.6,10.0,,-2.3999999999999995,-0.5999999999999996,3.3,0.09999999999999964,3.0999999999999996,,,9.8,,,-0.7999999999999989,9.5,,-0.40000000000000036,,0.5,,,,,2.0999999999999996,10.1,,,-1.5
9.5,,10.0,10.0,5,,,,,10.6,-0.7999999999999989,,6.2,10.1,,3.3,-2.5,0.5,-0.5999999999999996,0.5999999999999996,0.0,,8.3,,,-1.5,7.0,,,,0.09999999999999964,,,,,-1.8000000000000007,9.5,,,2.0999999999999996
10.0,,10.6,10.1,6,,,,,9.8,-1.5,,9.5,9.5,,0.5,-0.40000000000000036,0.09999999999999964,-2.5,-0.7999999999999989,0.0,0.0,10.4,,,2.0999999999999996,6.6,,,,-0.5999999999999996,,,,,-2.3999999999999995,7.0,,,-1.8000000000000007
10.1,,9.8,9.5,7,,,,,8.3,2.0999999999999996,,10.0,7.0,,0.09999999999999964,,-0.5999999999999996,-0.40000000000000036,-1.5,0.0,0.0,8.6,,,-1.8000000000000007,,,,,-2.5,,,,,3.3,6.6,,,-2.3999999999999995
9.5,,8.3,7.0,1,,,,,10.4,-1.8000000000000007,,10.1,6.6,,-0.5999999999999996,,-2.5,,2.0999999999999996,0.0,0.0,6.2,,,-2.3999999999999995,,,,,-0.40000000000000036,,,,,0.5,,,,3.3
7.0,,10.4,6.6,2,,,,,8.6,-2.3999999999999995,,9.5,,,-2.5,,-0.40000000000000036,,-1.8000000000000007,9.9,4.95,9.5,,1.98,3.3,,,,,,,,,,0.09999999999999964,,,,0.5
6.6,,8.6,,3,,3.2000000000000006,,,6.2,3.3,,7.0,,,-0.40000000000000036,,,,-2.3999999999999995,9.3,9.600000000000001,10.0,,3.8400000000000007,0.5,,,,,,,,,,-0.5999999999999996,,,,0.09999999999999964
