id,date,online_hours
119624,2017-06-27,9
119624,2017-06-28,6
120546,2017-06-22,7
120546,2017-06-23,6
120546,2017-06-24,6
120546,2017-06-25,10
120546,2017-06-26,7
120546,2017-06-27,7
120546,2017-06-28,9
120644,2017-06-22,7
120644,2017-06-23,0
120644,2017-06-24,8
120644,2017-06-25,10
120644,2017-06-26,10
120644,2017-06-27,9
120644,2017-06-28,7
120837,2017-06-22,8
120837,2017-06-23,8
120837,2017-06-24,0
120837,2017-06-25,0
120837,2017-06-26,0
120837,2017-06-27,11
120837,2017-06-28,10
120966,2017-06-22,0
120966,2017-06-23,6
120966,2017-06-24,0
120966,2017-06-25,0
120966,2017-06-26,10
120966,2017-06-27,9
120966,2017-06-28,8
121222,2017-06-22,10
121222,2017-06-23,7
121222,2017-06-24,8
121222,2017-06-25,7
121222,2017-06-26,9
121222,2017-06-27,8
121222,2017-06-28,9
121564,2017-06-22,10
121564,2017-06-23,7
121564,2017-06-24,0
121564,2017-06-25,0
121564,2017-06-26,10
121564,2017-06-27,9
121564,2017-06-28,0
121706,2017-06-22,7
121706,2017-06-23,7
121706,2017-06-24,0
121706,2017-06-25,10
121706,2017-06-26,0
121706,2017-06-27,9
121706,2017-06-28,6
122227,2017-06-22,7
122227,2017-06-23,7
122227,2017-06-24,9
122227,2017-06-25,6
122227,2017-06-26,6
122227,2017-06-27,6
122227,2017-06-28,9
122436,2017-06-22,1
122436,2017-06-23,1
122436,2017-06-24,2
122436,2017-06-25,2
122436,2017-06-26,2
122436,2017-06-27,1
122436,2017-06-28,1
123226,2017-06-22,4
123226,2017-06-23,1
123226,2017-06-24,0
123226,2017-06-25,0
123226,2017-06-26,0
123226,2017-06-27,1
123226,2017-06-28,5
124015,2017-06-22,10
124015,2017-06-23,7
124015,2017-06-24,10
124015,2017-06-25,10
124015,2017-06-26,6
124015,2017-06-27,10
124015,2017-06-28,6
124145,2017-06-22,8
124145,2017-06-23,8
124145,2017-06-24,8
124145,2017-06-25,7
124145,2017-06-26,11
124145,2017-06-27,9
124145,2017-06-28,11
124478,2017-06-22,7
124478,2017-06-23,8
124478,2017-06-24,0
124478,2017-06-25,10
124478,2017-06-26,8
124478,2017-06-27,9
124478,2017-06-28,9
124768,2017-06-22,8
124768,2017-06-23,10
124768,2017-06-24,10
124768,2017-06-25,6
124768,2017-06-26,0
124768,2017-06-27,7
124768,2017-06-28,7
124794,2017-06-22,0
124794,2017-06-23,0
124794,2017-06-24,0
124794,2017-06-25,0
124794,2017-06-26,7
124794,2017-06-27,10
124794,2017-06-28,10
124949,2017-06-22,6
124949,2017-06-23,7
124949,2017-06-24,6
124949,2017-06-25,0
124949,2017-06-26,9
124949,2017-06-27,8
124949,2017-06-28,8
125160,2017-06-22,8
125160,2017-06-23,6
125160,2017-06-24,0
125160,2017-06-25,0
125160,2017-06-26,8
125160,2017-06-27,9
125160,2017-06-28,7
125616,2017-06-22,0
125616,2017-06-23,2
125616,2017-06-24,2
125616,2017-06-25,3
125616,2017-06-26,1
125616,2017-06-27,2
125616,2017-06-28,2
125793,2017-06-22,1
125793,2017-06-23,4
125793,2017-06-24,6
125793,2017-06-25,0
125793,2017-06-26,3
125793,2017-06-27,1
125793,2017-06-28,1
126037,2017-06-22,9
126037,2017-06-23,7
126037,2017-06-24,0
126037,2017-06-25,10
126037,2017-06-26,10
126037,2017-06-27,8
126037,2017-06-28,10
127254,2017-06-22,6
127254,2017-06-23,8
127254,2017-06-24,0
127254,2017-06-25,0
127254,2017-06-26,5
127254,2017-06-27,7
127254,2017-06-28,5
127312,2017-06-22,5
127312,2017-06-23,6
127312,2017-06-24,9
127312,2017-06-25,9
127312,2017-06-26,4
127312,2017-06-27,2
127312,2017-06-28,3
128010,2017-06-22,4
128010,2017-06-23,2
128010,2017-06-24,11
128010,2017-06-25,11
128010,2017-06-26,6
128010,2017-06-27,3
128010,2017-06-28,6
128249,2017-06-22,5
128249,2017-06-23,4
128249,2017-06-24,4
128249,2017-06-25,8
128249,2017-06-26,5
128249,2017-06-27,5
128249,2017-06-28,5
128533,2017-06-22,2
128533,2017-06-23,3
128533,2017-06-24,6
128533,2017-06-25,9
128533,2017-06-26,2
128533,2017-06-27,2
128533,2017-06-28,5
129546,2017-06-22,1
129546,2017-06-23,4
129546,2017-06-24,6
129546,2017-06-25,6
129546,2017-06-26,5
129546,2017-06-27,1
129546,2017-06-28,3
129617,2017-06-22,8
129617,2017-06-23,0
129617,2017-06-24,6
129617,2017-06-25,4
129617,2017-06-26,4
129617,2017-06-27,4
129617,2017-06-28,4
129861,2017-06-22,3
129861,2017-06-23,4
129861,2017-06-24,0
129861,2017-06-25,0
129861,2017-06-26,3
129861,2017-06-27,3
129861,2017-06-28,3
130269,2017-06-22,1
130269,2017-06-23,5
130269,2017-06-24,0
130269,2017-06-25,0
130269,2017-06-26,2
130269,2017-06-27,3
130269,2017-06-28,2
130354,2017-06-22,6
130354,2017-06-23,10
130354,2017-06-24,9
130354,2017-06-25,9
130354,2017-06-26,10
130354,2017-06-27,9
130354,2017-06-28,6
130677,2017-06-22,2
130677,2017-06-23,1
130677,2017-06-24,0
130677,2017-06-25,0
130677,2017-06-26,4
130677,2017-06-27,3
130677,2017-06-28,4
131695,2017-06-22,0
131695,2017-06-23,1
131695,2017-06-24,8
131695,2017-06-25,10
131695,2017-06-26,5
131695,2017-06-27,2
131695,2017-06-28,4
132055,2017-06-22,4
132055,2017-06-23,3
132055,2017-06-24,0
132055,2017-06-25,8
132055,2017-06-26,4
132055,2017-06-27,1
132055,2017-06-28,1
132202,2017-06-22,0
132202,2017-06-23,9
132202,2017-06-24,0
132202,2017-06-25,0
132202,2017-06-26,9
132202,2017-06-27,10
132202,2017-06-28,6
132429,2017-06-22,10
132429,2017-06-23,10
132429,2017-06-24,0
132429,2017-06-25,0
132429,2017-06-26,0
132429,2017-06-27,0
132429,2017-06-28,8
132775,2017-06-22,7
132775,2017-06-23,5
132775,2017-06-24,5
132775,2017-06-25,9
132775,2017-06-26,9
132775,2017-06-27,5
132775,2017-06-28,8
132869,2017-06-22,2
132869,2017-06-23,1
132869,2017-06-24,0
132869,2017-06-25,0
132869,2017-06-26,1
132869,2017-06-27,2
132869,2017-06-28,1
133159,2017-06-22,6
133159,2017-06-23,6
133159,2017-06-24,9
133159,2017-06-25,6
133159,2017-06-26,6
133159,2017-06-27,7
133159,2017-06-28,10
133172,2017-06-22,2
133172,2017-06-23,4
133172,2017-06-24,0
133172,2017-06-25,0
133172,2017-06-26,4
133172,2017-06-27,5
133172,2017-06-28,3
133566,2017-06-22,4
133566,2017-06-23,4
133566,2017-06-24,0
133566,2017-06-25,0
133566,2017-06-26,3
133566,2017-06-27,2
133566,2017-06-28,0
133995,2017-06-22,6
133995,2017-06-23,9
133995,2017-06-24,9
133995,2017-06-25,10
133995,2017-06-26,8
133995,2017-06-27,10
133995,2017-06-28,7
134678,2017-06-22,7
134678,2017-06-23,7
134678,2017-06-24,6
134678,2017-06-25,5
134678,2017-06-26,8
134678,2017-06-27,4
134678,2017-06-28,6
134756,2017-06-22,7
134756,2017-06-23,9
134756,2017-06-24,10
134756,2017-06-25,7
134756,2017-06-26,10
134756,2017-06-27,6
134756,2017-06-28,8
135348,2017-06-22,7
135348,2017-06-23,7
135348,2017-06-24,11
135348,2017-06-25,8
135348,2017-06-26,7
135348,2017-06-27,8
135348,2017-06-28,10
135486,2017-06-22,1
135486,2017-06-23,4
135486,2017-06-24,10
135486,2017-06-25,9
135486,2017-06-26,3
135486,2017-06-27,4
135486,2017-06-28,4
135647,2017-06-22,1
135647,2017-06-23,2
135647,2017-06-24,0
135647,2017-06-25,0
135647,2017-06-26,4
135647,2017-06-27,4
135647,2017-06-28,1
136540,2017-06-22,3
136540,2017-06-23,1
136540,2017-06-24,0
136540,2017-06-25,0
136540,2017-06-26,4
136540,2017-06-27,0
136540,2017-06-28,3
137027,2017-06-22,5
137027,2017-06-23,4
137027,2017-06-24,0
137027,2017-06-25,0
137027,2017-06-26,2
137027,2017-06-27,1
137027,2017-06-28,5
137276,2017-06-22,3
137276,2017-06-23,3
137276,2017-06-24,6
137276,2017-06-25,0
137276,2017-06-26,2
137276,2017-06-27,3
137276,2017-06-28,4
138055,2017-06-22,9
138055,2017-06-23,7
138055,2017-06-24,11
138055,2017-06-25,7
138055,2017-06-26,10
138055,2017-06-27,10
138055,2017-06-28,9
138307,2017-06-22,9
138307,2017-06-23,6
138307,2017-06-24,10
138307,2017-06-25,6
138307,2017-06-26,8
138307,2017-06-27,7
138307,2017-06-28,10
138872,2017-06-22,7
138872,2017-06-23,7
138872,2017-06-24,10
138872,2017-06-25,10
138872,2017-06-26,11
138872,2017-06-27,7
138872,2017-06-28,7
139087,2017-06-22,4
139087,2017-06-23,2
139087,2017-06-24,0
139087,2017-06-25,0
139087,2017-06-26,2
139087,2017-06-27,1
139087,2017-06-28,4
139318,2017-06-22,2
139318,2017-06-23,3
139318,2017-06-24,0
139318,2017-06-25,0
139318,2017-06-26,5
139318,2017-06-27,1
139318,2017-06-28,2
139362,2017-06-22,1
139362,2017-06-23,1
139362,2017-06-24,1
139362,2017-06-25,2
139362,2017-06-26,2
139362,2017-06-27,2
139362,2017-06-28,3
139649,2017-06-22,0
139649,2017-06-23,4
139649,2017-06-24,0
139649,2017-06-25,0
139649,2017-06-26,3
139649,2017-06-27,1
139649,2017-06-28,2
140024,2017-06-22,3
140024,2017-06-23,3
140024,2017-06-24,0
140024,2017-06-25,7
140024,2017-06-26,1
140024,2017-06-27,4
140024,2017-06-28,4
140187,2017-06-22,0
140187,2017-06-23,2
140187,2017-06-24,5
140187,2017-06-25,1
140187,2017-06-26,0
140187,2017-06-27,4
140187,2017-06-28,2
140793,2017-06-22,8
140793,2017-06-23,8
140793,2017-06-24,7
140793,2017-06-25,0
140793,2017-06-26,9
140793,2017-06-27,10
140793,2017-06-28,8
140912,2017-06-22,3
140912,2017-06-23,0
140912,2017-06-24,0
140912,2017-06-25,0
140912,2017-06-26,0
140912,2017-06-27,4
140912,2017-06-28,3
141244,2017-06-22,3
141244,2017-06-23,3
141244,2017-06-24,8
141244,2017-06-25,0
141244,2017-06-26,1
141244,2017-06-27,1
141244,2017-06-28,1
141389,2017-06-22,8
141389,2017-06-23,6
141389,2017-06-24,7
141389,2017-06-25,9
141389,2017-06-26,7
141389,2017-06-27,8
141389,2017-06-28,5
141953,2017-06-22,8
141953,2017-06-23,11
141953,2017-06-24,8
141953,2017-06-25,7
141953,2017-06-26,9
141953,2017-06-27,9
141953,2017-06-28,7
141966,2017-06-22,3
141966,2017-06-23,3
141966,2017-06-24,0
141966,2017-06-25,9
141966,2017-06-26,5
141966,2017-06-27,4
141966,2017-06-28,2
142752,2017-06-22,8
142752,2017-06-23,4
142752,2017-06-24,6
142752,2017-06-25,4
142752,2017-06-26,5
142752,2017-06-27,5
142752,2017-06-28,7
143113,2017-06-22,0
143113,2017-06-23,7
143113,2017-06-24,0
143113,2017-06-25,0
143113,2017-06-26,9
143113,2017-06-27,0
143113,2017-06-28,8
143155,2017-06-22,3
143155,2017-06-23,1
143155,2017-06-24,2
143155,2017-06-25,4
143155,2017-06-26,2
143155,2017-06-27,2
143155,2017-06-28,5
143942,2017-06-22,11
143942,2017-06-23,10
143942,2017-06-24,9
143942,2017-06-25,8
143942,2017-06-26,10
143942,2017-06-27,8
143942,2017-06-28,11
144702,2017-06-22,3
144702,2017-06-23,1
144702,2017-06-24,0
144702,2017-06-25,0
144702,2017-06-26,1
144702,2017-06-27,3
144702,2017-06-28,2
145857,2017-06-22,0
145857,2017-06-23,9
145857,2017-06-24,6
145857,2017-06-25,10
145857,2017-06-26,8
145857,2017-06-27,8
145857,2017-06-28,9
146367,2017-06-22,2
146367,2017-06-23,5
146367,2017-06-24,0
146367,2017-06-25,0
146367,2017-06-26,5
146367,2017-06-27,2
146367,2017-06-28,1
148253,2017-06-22,9
148253,2017-06-23,10
148253,2017-06-24,11
148253,2017-06-25,0
148253,2017-06-26,7
148253,2017-06-27,9
148253,2017-06-28,9
148850,2017-06-22,9
148850,2017-06-23,0
148850,2017-06-24,9
148850,2017-06-25,6
148850,2017-06-26,8
148850,2017-06-27,5
148850,2017-06-28,9
150042,2017-06-22,2
150042,2017-06-23,4
150042,2017-06-24,0
150042,2017-06-25,0
150042,2017-06-26,2
150042,2017-06-27,1
150042,2017-06-28,3
150113,2017-06-22,5
150113,2017-06-23,4
150113,2017-06-24,5
150113,2017-06-25,0
150113,2017-06-26,8
150113,2017-06-27,7
150113,2017-06-28,5
150525,2017-06-22,9
150525,2017-06-23,9
150525,2017-06-24,5
150525,2017-06-25,8
150525,2017-06-26,7
150525,2017-06-27,5
150525,2017-06-28,7
150836,2017-06-22,2
150836,2017-06-23,2
150836,2017-06-24,0
150836,2017-06-25,0
150836,2017-06-26,2
150836,2017-06-27,1
150836,2017-06-28,1
151349,2017-06-22,5
151349,2017-06-23,3
151349,2017-06-24,8
151349,2017-06-25,11
151349,2017-06-26,5
151349,2017-06-27,5
151349,2017-06-28,3
151542,2017-06-22,2
151542,2017-06-23,2
151542,2017-06-24,0
151542,2017-06-25,0
151542,2017-06-26,2
151542,2017-06-27,3
151542,2017-06-28,3
151806,2017-06-22,7
151806,2017-06-23,9
151806,2017-06-24,10
151806,2017-06-25,10
151806,2017-06-26,7
151806,2017-06-27,8
151806,2017-06-28,7
151907,2017-06-22,7
151907,2017-06-23,7
151907,2017-06-24,7
151907,2017-06-25,4
151907,2017-06-26,6
151907,2017-06-27,6
151907,2017-06-28,0
152078,2017-06-22,11
152078,2017-06-23,7
152078,2017-06-24,10
152078,2017-06-25,10
152078,2017-06-26,9
152078,2017-06-27,7
152078,2017-06-28,7
152567,2017-06-22,4
152567,2017-06-23,8
152567,2017-06-24,8
152567,2017-06-25,4
152567,2017-06-26,4
152567,2017-06-27,6
152567,2017-06-28,6
153906,2017-06-22,5
153906,2017-06-23,6
153906,2017-06-24,0
153906,2017-06-25,0
153906,2017-06-26,7
153906,2017-06-27,7
153906,2017-06-28,0
153964,2017-06-22,5
153964,2017-06-23,1
153964,2017-06-24,0
153964,2017-06-25,8
153964,2017-06-26,0
153964,2017-06-27,5
153964,2017-06-28,1
154341,2017-06-22,7
154341,2017-06-23,9
154341,2017-06-24,0
154341,2017-06-25,6
154341,2017-06-26,6
154341,2017-06-27,9
154341,2017-06-28,7
154517,2017-06-22,10
154517,2017-06-23,7
154517,2017-06-24,7
154517,2017-06-25,11
154517,2017-06-26,7
154517,2017-06-27,11
154517,2017-06-28,11
154993,2017-06-22,4
154993,2017-06-23,3
154993,2017-06-24,7
154993,2017-06-25,9
154993,2017-06-26,2
154993,2017-06-27,4
154993,2017-06-28,2
155100,2017-06-22,1
155100,2017-06-23,0
155100,2017-06-24,0
155100,2017-06-25,9
155100,2017-06-26,5
155100,2017-06-27,4
155100,2017-06-28,4
155193,2017-06-22,10
155193,2017-06-23,6
155193,2017-06-24,9
155193,2017-06-25,6
155193,2017-06-26,9
155193,2017-06-27,7
155193,2017-06-28,10
156995,2017-06-22,1
156995,2017-06-23,3
156995,2017-06-24,0
156995,2017-06-25,7
156995,2017-06-26,5
156995,2017-06-27,4
156995,2017-06-28,4
158690,2017-06-22,9
158690,2017-06-23,7
158690,2017-06-24,7
158690,2017-06-25,7
158690,2017-06-26,7
158690,2017-06-27,5
158690,2017-06-28,5
158932,2017-06-22,9
158932,2017-06-23,0
158932,2017-06-24,10
158932,2017-06-25,6
158932,2017-06-26,0
158932,2017-06-27,7
158932,2017-06-28,6
159157,2017-06-22,1
159157,2017-06-23,3
159157,2017-06-24,5
159157,2017-06-25,5
159157,2017-06-26,2
159157,2017-06-27,4
159157,2017-06-28,2
159444,2017-06-22,8
159444,2017-06-23,6
159444,2017-06-24,10
159444,2017-06-25,10
159444,2017-06-26,8
159444,2017-06-27,9
159444,2017-06-28,8
159948,2017-06-22,3
159948,2017-06-23,0
159948,2017-06-24,0
159948,2017-06-25,6
159948,2017-06-26,4
159948,2017-06-27,5
159948,2017-06-28,5
160305,2017-06-22,9
160305,2017-06-23,6
160305,2017-06-24,6
160305,2017-06-25,10
160305,2017-06-26,10
160305,2017-06-27,6
160305,2017-06-28,7
160350,2017-06-22,0
160350,2017-06-23,7
160350,2017-06-24,0
160350,2017-06-25,0
160350,2017-06-26,9
160350,2017-06-27,6
160350,2017-06-28,6
161607,2017-06-22,5
161607,2017-06-23,0
161607,2017-06-24,5
161607,2017-06-25,5
161607,2017-06-26,5
161607,2017-06-27,5
161607,2017-06-28,9
162047,2017-06-22,7
162047,2017-06-23,4
162047,2017-06-24,5
162047,2017-06-25,5
162047,2017-06-26,6
162047,2017-06-27,5
162047,2017-06-28,4
162366,2017-06-22,8
162366,2017-06-23,10
162366,2017-06-24,0
162366,2017-06-25,0
162366,2017-06-26,0
162366,2017-06-27,9
162366,2017-06-28,0
162703,2017-06-22,1
162703,2017-06-23,1
162703,2017-06-24,0
162703,2017-06-25,0
162703,2017-06-26,0
162703,2017-06-27,3
162703,2017-06-28,3
162784,2017-06-22,0
162784,2017-06-23,5
162784,2017-06-24,0
162784,2017-06-25,0
162784,2017-06-26,3
162784,2017-06-27,4
162784,2017-06-28,1
162852,2017-06-22,7
162852,2017-06-23,6
162852,2017-06-24,6
162852,2017-06-25,9
162852,2017-06-26,7
162852,2017-06-27,9
162852,2017-06-28,8
163579,2017-06-22,9
163579,2017-06-23,6
163579,2017-06-24,7
163579,2017-06-25,10
163579,2017-06-26,7
163579,2017-06-27,6
163579,2017-06-28,0
163850,2017-06-22,6
163850,2017-06-23,0
163850,2017-06-24,0
163850,2017-06-25,0
163850,2017-06-26,9
163850,2017-06-27,6
163850,2017-06-28,6
164378,2017-06-22,8
164378,2017-06-23,8
164378,2017-06-24,7
164378,2017-06-25,10
164378,2017-06-26,7
164378,2017-06-27,6
164378,2017-06-28,8
165666,2017-06-22,10
165666,2017-06-23,6
165666,2017-06-24,10
165666,2017-06-25,7
165666,2017-06-26,7
165666,2017-06-27,7
165666,2017-06-28,10
165671,2017-06-22,2
165671,2017-06-23,2
165671,2017-06-24,0
165671,2017-06-25,0
165671,2017-06-26,2
165671,2017-06-27,0
165671,2017-06-28,2
165807,2017-06-22,9
165807,2017-06-23,9
165807,2017-06-24,7
165807,2017-06-25,0
165807,2017-06-26,10
165807,2017-06-27,8
165807,2017-06-28,8
166064,2017-06-22,1
166064,2017-06-23,3
166064,2017-06-24,9
166064,2017-06-25,9
166064,2017-06-26,3
166064,2017-06-27,2
166064,2017-06-28,5
166573,2017-06-22,9
166573,2017-06-23,6
166573,2017-06-24,7
166573,2017-06-25,9
166573,2017-06-26,6
166573,2017-06-27,6
166573,2017-06-28,8
166639,2017-06-22,1
166639,2017-06-23,3
166639,2017-06-24,0
166639,2017-06-25,0
166639,2017-06-26,3
166639,2017-06-27,4
166639,2017-06-28,0
166720,2017-06-22,6
166720,2017-06-23,6
166720,2017-06-24,7
166720,2017-06-25,7
166720,2017-06-26,6
166720,2017-06-27,8
166720,2017-06-28,6
166945,2017-06-22,4
166945,2017-06-23,3
166945,2017-06-24,2
166945,2017-06-25,2
166945,2017-06-26,5
166945,2017-06-27,3
166945,2017-06-28,1
166946,2017-06-22,7
166946,2017-06-23,7
166946,2017-06-24,0
166946,2017-06-25,0
166946,2017-06-26,7
166946,2017-06-27,0
166946,2017-06-28,6
167644,2017-06-22,8
167644,2017-06-23,7
167644,2017-06-24,0
167644,2017-06-25,0
167644,2017-06-26,9
167644,2017-06-27,0
167644,2017-06-28,10
167665,2017-06-22,5
167665,2017-06-23,2
167665,2017-06-24,9
167665,2017-06-25,0
167665,2017-06-26,5
167665,2017-06-27,4
167665,2017-06-28,5
168443,2017-06-22,1
168443,2017-06-23,2
168443,2017-06-24,0
168443,2017-06-25,0
168443,2017-06-26,4
168443,2017-06-27,4
168443,2017-06-28,0
168640,2017-06-22,1
168640,2017-06-23,3
168640,2017-06-24,8
168640,2017-06-25,0
168640,2017-06-26,5
168640,2017-06-27,3
168640,2017-06-28,2
169302,2017-06-22,4
169302,2017-06-23,1
169302,2017-06-24,2
169302,2017-06-25,3
169302,2017-06-26,4
169302,2017-06-27,5
169302,2017-06-28,3
170367,2017-06-22,6
170367,2017-06-23,9
170367,2017-06-24,7
170367,2017-06-25,6
170367,2017-06-26,9
170367,2017-06-27,8
170367,2017-06-28,8
170483,2017-06-22,6
170483,2017-06-23,0
170483,2017-06-24,0
170483,2017-06-25,0
170483,2017-06-26,4
170483,2017-06-27,0
170483,2017-06-28,3
170486,2017-06-22,8
170486,2017-06-23,9
170486,2017-06-24,8
170486,2017-06-25,10
170486,2017-06-26,10
170486,2017-06-27,10
170486,2017-06-28,6
170651,2017-06-22,8
170651,2017-06-23,8
170651,2017-06-24,6
170651,2017-06-25,0
170651,2017-06-26,6
170651,2017-06-27,9
170651,2017-06-28,7
170728,2017-06-22,3
170728,2017-06-23,4
170728,2017-06-24,0
170728,2017-06-25,0
170728,2017-06-26,3
170728,2017-06-27,4
170728,2017-06-28,4
170897,2017-06-22,1
170897,2017-06-23,2
170897,2017-06-24,0
170897,2017-06-25,0
170897,2017-06-26,1
170897,2017-06-27,1
170897,2017-06-28,2
172476,2017-06-22,5
172476,2017-06-23,2
172476,2017-06-24,0
172476,2017-06-25,0
172476,2017-06-26,1
172476,2017-06-27,2
172476,2017-06-28,1
172551,2017-06-22,0
172551,2017-06-23,8
172551,2017-06-24,0
172551,2017-06-25,0
172551,2017-06-26,7
172551,2017-06-27,7
172551,2017-06-28,8
173853,2017-06-22,5
173853,2017-06-23,5
173853,2017-06-24,0
173853,2017-06-25,0
173853,2017-06-26,5
173853,2017-06-27,2
173853,2017-06-28,0
173915,2017-06-22,1
173915,2017-06-23,1
173915,2017-06-24,2
173915,2017-06-25,4
173915,2017-06-26,4
173915,2017-06-27,0
173915,2017-06-28,4
174225,2017-06-22,2
174225,2017-06-23,1
174225,2017-06-24,0
174225,2017-06-25,0
174225,2017-06-26,5
174225,2017-06-27,4
174225,2017-06-28,3
174760,2017-06-22,2
174760,2017-06-23,4
174760,2017-06-24,0
174760,2017-06-25,0
174760,2017-06-26,2
174760,2017-06-27,4
174760,2017-06-28,3
174808,2017-06-22,0
174808,2017-06-23,1
174808,2017-06-24,0
174808,2017-06-25,0
174808,2017-06-26,4
174808,2017-06-27,4
174808,2017-06-28,3
175057,2017-06-22,0
175057,2017-06-23,2
175057,2017-06-24,0
175057,2017-06-25,0
175057,2017-06-26,1
175057,2017-06-27,1
175057,2017-06-28,2
175163,2017-06-22,8
175163,2017-06-23,9
175163,2017-06-24,0
175163,2017-06-25,0
175163,2017-06-26,8
175163,2017-06-27,6
175163,2017-06-28,0
176525,2017-06-22,8
176525,2017-06-23,10
176525,2017-06-24,10
176525,2017-06-25,6
176525,2017-06-26,9
176525,2017-06-27,10
176525,2017-06-28,10
176534,2017-06-22,10
176534,2017-06-23,8
176534,2017-06-24,10
176534,2017-06-25,8
176534,2017-06-26,0
176534,2017-06-27,9
176534,2017-06-28,8
176810,2017-06-22,11
176810,2017-06-23,7
176810,2017-06-24,0
176810,2017-06-25,0
176810,2017-06-26,0
176810,2017-06-27,10
176810,2017-06-28,11
177586,2017-06-22,0
177586,2017-06-23,6
177586,2017-06-24,0
177586,2017-06-25,0
177586,2017-06-26,5
177586,2017-06-27,8
177586,2017-06-28,7
177895,2017-06-22,0
177895,2017-06-23,7
177895,2017-06-24,7
177895,2017-06-25,5
177895,2017-06-26,6
177895,2017-06-27,6
177895,2017-06-28,8
178066,2017-06-22,1
178066,2017-06-23,3
178066,2017-06-24,6
178066,2017-06-25,6
178066,2017-06-26,2
178066,2017-06-27,4
178066,2017-06-28,5
178941,2017-06-22,7
178941,2017-06-23,8
178941,2017-06-24,7
178941,2017-06-25,8
178941,2017-06-26,7
178941,2017-06-27,7
178941,2017-06-28,9
179408,2017-06-22,8
179408,2017-06-23,9
179408,2017-06-24,6
179408,2017-06-25,6
179408,2017-06-26,0
179408,2017-06-27,9
179408,2017-06-28,7
179668,2017-06-22,3
179668,2017-06-23,3
179668,2017-06-24,0
179668,2017-06-25,0
179668,2017-06-26,2
179668,2017-06-27,2
179668,2017-06-28,2
179898,2017-06-22,3
179898,2017-06-23,3
179898,2017-06-24,0
